filepath,label,existing_split,filesize_bytes
/home/dbpatel5/Downloads/NN/data/testing/fake/file100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1001.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1045.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1046.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1056.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file107.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1104.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1106.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file113.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
